真实标签,预测标签,预测正确,无毒概率,有毒概率,真实类别,预测类别
0,0,True,0.98,0.02,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,1,False,0.33,0.67,无毒,有毒
0,0,True,0.77,0.23,无毒,无毒
0,1,False,0.29,0.71,无毒,有毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.73,0.27,无毒,无毒
0,0,True,0.67,0.33,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.69,0.31,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,1,False,0.46,0.54,无毒,有毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.79,0.21,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,1,False,0.23,0.77,无毒,有毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,1,False,0.46,0.54,无毒,有毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.63,0.37,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.71,0.29,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,1,False,0.11,0.89,无毒,有毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.78,0.22,无毒,无毒
0,0,True,0.77,0.23,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.8,0.2,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.75,0.25,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.59,0.41,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.71,0.29,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.81,0.19,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.78,0.22,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.8,0.2,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.55,0.45,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,1,False,0.17,0.83,无毒,有毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.71,0.29,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.7,0.3,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,1,False,0.49,0.51,无毒,有毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.76,0.24,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.76,0.24,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.81,0.19,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.8,0.2,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.82,0.18,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.82,0.18,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.71,0.29,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.81,0.19,无毒,无毒
0,0,True,0.67,0.33,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,1,False,0.46,0.54,无毒,有毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.79,0.21,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.69,0.31,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.78,0.22,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.64,0.36,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,1,False,0.43,0.57,无毒,有毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.82,0.18,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,1,False,0.4,0.6,无毒,有毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.72,0.28,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.68,0.32,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.78,0.22,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,1,False,0.05,0.95,无毒,有毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.82,0.18,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.74,0.26,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.7,0.3,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,1,False,0.27,0.73,无毒,有毒
0,1,False,0.14,0.86,无毒,有毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,1,False,0.49,0.51,无毒,有毒
0,0,True,0.71,0.29,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.71,0.29,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.76,0.24,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.83,0.17,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.53,0.47,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.6,0.4,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.81,0.19,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.72,0.28,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.8,0.2,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,1,False,0.4,0.6,无毒,有毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.61,0.39,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,1,False,0.46,0.54,无毒,有毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.81,0.19,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.68,0.32,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
1,0,False,0.95,0.05,有毒,无毒
1,1,True,0.35,0.65,有毒,有毒
1,1,True,0.03,0.97,有毒,有毒
1,1,True,0.09,0.91,有毒,有毒
1,1,True,0.37,0.63,有毒,有毒
1,0,False,0.9,0.1,有毒,无毒
1,1,True,0.01,0.99,有毒,有毒
1,0,False,0.91,0.09,有毒,无毒
1,0,False,0.81,0.19,有毒,无毒
1,0,False,0.8,0.2,有毒,无毒
1,1,True,0.05,0.95,有毒,有毒
1,0,False,0.72,0.28,有毒,无毒
1,1,True,0.42,0.58,有毒,有毒
1,1,True,0.38,0.62,有毒,有毒
1,1,True,0.04,0.96,有毒,有毒
1,1,True,0.42,0.58,有毒,有毒
1,0,False,0.75,0.25,有毒,无毒
1,1,True,0.26,0.74,有毒,有毒
1,0,False,0.87,0.13,有毒,无毒
1,0,False,0.93,0.07,有毒,无毒
1,1,True,0.25,0.75,有毒,有毒
1,0,False,0.58,0.42,有毒,无毒
1,0,False,0.54,0.46,有毒,无毒
1,1,True,0.18,0.82,有毒,有毒
1,0,False,0.78,0.22,有毒,无毒
1,1,True,0.05,0.95,有毒,有毒
1,0,False,0.84,0.16,有毒,无毒
1,0,False,0.54,0.46,有毒,无毒
1,1,True,0.21,0.79,有毒,有毒
1,1,True,0.07,0.93,有毒,有毒
1,1,True,0.03,0.97,有毒,有毒
1,1,True,0.1,0.9,有毒,有毒
1,1,True,0.31,0.69,有毒,有毒
1,0,False,0.82,0.18,有毒,无毒
1,1,True,0.06,0.94,有毒,有毒
1,1,True,0.05,0.95,有毒,有毒
1,1,True,0.05,0.95,有毒,有毒
1,1,True,0.42,0.58,有毒,有毒
1,0,False,0.85,0.15,有毒,无毒
1,1,True,0.31,0.69,有毒,有毒
1,0,False,0.94,0.06,有毒,无毒
1,1,True,0.28,0.72,有毒,有毒
1,1,True,0.06,0.94,有毒,有毒
1,0,False,0.6,0.4,有毒,无毒
1,0,False,0.88,0.12,有毒,无毒
1,1,True,0.14,0.86,有毒,有毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,1,False,0.41,0.59,无毒,有毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.85,0.15,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,1,False,0.28,0.72,无毒,有毒
0,1,False,0.2,0.8,无毒,有毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,0.81,0.19,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.79,0.21,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.94,0.06,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.66,0.34,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.91,0.09,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.63,0.37,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.73,0.27,无毒,无毒
0,0,True,0.87,0.13,无毒,无毒
0,0,True,0.86,0.14,无毒,无毒
0,0,True,0.77,0.23,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.62,0.38,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.98,0.02,无毒,无毒
0,0,True,0.52,0.48,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.95,0.05,无毒,无毒
0,0,True,0.88,0.12,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.93,0.07,无毒,无毒
0,0,True,1.0,0.0,无毒,无毒
0,0,True,0.96,0.04,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
0,1,False,0.32,0.68,无毒,有毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.89,0.11,无毒,无毒
0,0,True,0.79,0.21,无毒,无毒
0,0,True,0.92,0.08,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.84,0.16,无毒,无毒
0,0,True,0.99,0.01,无毒,无毒
0,0,True,0.9,0.1,无毒,无毒
0,0,True,0.97,0.03,无毒,无毒
